nom,adresse,quartier
,"20 bis, rue Ledru-Rollin",centre ville
,"24, rue Carnot",centre ville
,"12, rue Ledru Rollin",centre ville
,"33, avenue du Général Charles de Gaulle",centre ville
,"20, rue Carnot",centre ville
,"18, rue Merlin de Thionville",centre ville
,"29 bis, rue Ledru-Rollin",centre ville
,"5, rue Fizeau ",centre ville
,"6, promenade Saint Leufroy ",centre ville
,"42, rue Merlin de Thionville ",centre ville
,"3, allée de l'écluse - Les Rives de Bagatelle",centre ville
,"18, rue Gardenat Lapostol",centre ville
,"1 bis, rue Diderot",centre ville
,"2, impasse du Cygne",centre ville
,"1 ter, rue Diderot",centre ville
,"25, rue Merlin de Thionville",centre ville
,"11, rue Diderot",centre ville
,"4, rue Alexandre Darracq",centre ville
,"8, rue du Bac",centre ville
,"19, rue Gardenat Lapostol",centre ville
,"3, rue Desbassayns de Richemont",centre ville
,"4, rue de Verdun",centre ville
,"1, av. des Conférences de Suresnes",centre ville
,na,centre ville
,"26, rue Ledru-Rollin ",centre ville
,"19, avenue Edouard Vaillant ",cité-jardins
,"1, allée des Gros buissons",cité-jardins
,"20, avenue des Gros Buissons",cité-jardins
,"5, avenue de l'Abbé Saint Pierre",cité-jardins
,16 boulevard Louis Loucheur ,cité-jardins
,"10, rue Kellogg",cité-jardins
,"4, avenue Gustave Stresemann ",cité-jardins
,na,cité-jardins
,"27, avenue Jean Jaurès",cité-jardins
,"2, rue Locarno",cité-jardins
,avenue de la Fouilleuse,cité-jardins
,"1, avenue Léon Bourgeois",cité-jardins
,"1, allée des Platanes",cité-jardins
,"19-21, rue Albert Caron",cité-jardins
,"7, allée des platanes à Suresnes ",cité-jardins
,"78, avenue de la Fouilleuse",cité-jardins
,"27, rue Albert Caron Bâtiment C1",cité-jardins
,"17, allée William Penn",cité-jardins
,"127, rue Kelogg",cité-jardins
,"2, square de la Concorde",cité-jardins
,"5, avenue Jean Jaurès Entrée E",cité-jardins
,"7, rue d'Estournelles de Constant",cité-jardins
,"47, avenue Jean Jaurès",cité-jardins
,"24, avenue Jean Jaurès",cité-jardins
,"6, chemin du Syndicat des Cultivateurs",cité-jardins
,"20, rue Locarno",cité-jardins
,"1, avenue Edouard Vaillant",cité-jardins
,"3, rue Kellog",cité-jardins
,"4, avenue de l'Abbé de Saint-Pierre",cité-jardins
,"14, rue Curie ",ecluse belvédère
,"5, allée Santos Dumont",ecluse belvédère
,"134, rue Gambetta",ecluse belvédère
,"99, rue de Verdun",ecluse belvédère
,"88, rue Rouget de Lisle",ecluse belvédère
,"5, avenue Sisley",ecluse belvédère
,"24, rue Ledru Rollin",ecluse belvédère
,"72, rue Gambetta ",ecluse belvédère
,"51, rue Gambetta",ecluse belvédère
,"4, avenue Justin Godart",ecluse belvédère
,"13, rue du Commandant Rivière",ecluse belvédère
,"146, rue Gambetta",ecluse belvédère
,"100, rue Carnot",ecluse belvédère
,"8 bis, rue Michelet",ecluse belvédère
,"2, allée des Mimosas",ecluse belvédère
,"37 bis, rue Gambetta",ecluse belvédère
,"19, allée Santos Dumont ",ecluse belvédère
