id;input_adr;low_adr;upp_adr;cap_adr
1;20 bis rue ledru-rollin;20 bis rue ledru-rollin;20 BIS RUE LEDRU-ROLLIN;20 Bis Rue ledru-rollin
2;24 rue carnot;24 rue carnot;24 RUE CARNOT;24 Rue carnot
3;12 rue ledru rollin;12 rue ledru rollin;12 RUE LEDRU ROLLIN;12 Rue ledru rollin
4;33 avenue du général charles de gaulle;33 avenue du général charles de gaulle;33 AVENUE DU GÉNÉRAL CHARLES DE GAULLE;33 Avenue du général charles de gaulle
5;20 rue carnot;20 rue carnot;20 RUE CARNOT;20 Rue carnot
6;18 rue merlin de thionville;18 rue merlin de thionville;18 RUE MERLIN DE THIONVILLE;18 Rue merlin de thionville
7;29 bis rue ledru-rollin;29 bis rue ledru-rollin;29 BIS RUE LEDRU-ROLLIN;29 Bis Rue ledru-rollin
8;5 rue fizeau;5 rue fizeau;5 RUE FIZEAU;5 Rue fizeau
9;6 promenade saint leufroy;6 promenade saint leufroy;6 PROMENADE SAINT LEUFROY;6 Promenade saint leufroy
10;42 rue merlin de thionville;42 rue merlin de thionville;42 RUE MERLIN DE THIONVILLE;42 Rue merlin de thionville
11;3 allée de l'écluse - les rives de bagatelle;3 allée de l'écluse - les rives de bagatelle;3 ALLÉE DE L'ÉCLUSE - LES RIVES DE BAGATELLE;3 Allée de l'écluse - les rives de bagatelle
12;18 rue gardenat lapostol;18 rue gardenat lapostol;18 RUE GARDENAT LAPOSTOL;18 Rue gardenat lapostol
13;1 bis rue diderot;1 bis rue diderot;1 BIS RUE DIDEROT;1 Bis Rue diderot
14;2 impasse du cygne;2 impasse du cygne;2 IMPASSE DU CYGNE;2 Impasse du cygne
15;1 ter rue diderot;1 ter rue diderot;1 TER RUE DIDEROT;1 Ter Rue diderot
16;25 rue merlin de thionville;25 rue merlin de thionville;25 RUE MERLIN DE THIONVILLE;25 Rue merlin de thionville
17;11 rue diderot;11 rue diderot;11 RUE DIDEROT;11 Rue diderot
18;4 rue alexandre darracq;4 rue alexandre darracq;4 RUE ALEXANDRE DARRACQ;4 Rue alexandre darracq
19;8 rue du bac;8 rue du bac;8 RUE DU BAC;8 Rue du bac
20;19 rue gardenat lapostol;19 rue gardenat lapostol;19 RUE GARDENAT LAPOSTOL;19 Rue gardenat lapostol
